Instances,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_age,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,6,34,13,6,12,5,4,8,86,34,86,34,0
instance_0,6,34,13,6,12,5,4,8,86,34,86,34,0
instance_0,6,34,13,6,12,5,4,8,86,34,86,34,0
instance_0,6,34,13,6,12,5,4,8,86,34,86,34,0
instance_0,6,34,13,6,12,5,4,8,86,34,86,34,0
instance_0,6,34,13,6,12,5,4,8,86,34,86,34,0
instance_0,6,34,13,6,12,5,4,8,86,34,86,34,0
instance_0,6,34,13,6,12,5,4,8,86,34,86,34,0
instance_0,6,34,13,6,12,5,4,8,86,34,86,34,0
instance_0,6,34,13,6,12,5,4,8,86,34,86,34,0
instance_0,6,34,13,6,12,5,4,8,86,34,86,34,0
instance_0,6,34,13,6,12,5,4,8,86,34,86,34,0
instance_0,6,34,13,6,12,5,4,8,86,34,86,34,0
instance_0,6,34,13,6,12,5,4,8,86,34,86,34,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,0,1,0,0,0,0,0,1,3,1,3,1,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,5,29,11,5,10,4,3,7,73,29,73,29,0
instance_0,6,32,13,5,11,4,4,8,82,32,82,32,0
instance_0,6,32,13,5,11,4,4,8,82,32,82,32,0
instance_0,6,32,13,5,11,4,4,8,82,32,82,32,0
instance_0,6,32,13,5,11,4,4,8,82,32,82,32,0
instance_0,6,32,13,5,11,4,4,8,82,32,82,32,0
instance_0,6,32,13,5,11,4,4,8,82,32,82,32,0
instance_0,6,32,13,5,11,4,4,8,82,32,82,32,0
instance_0,6,32,13,5,11,4,4,8,82,32,82,32,0
instance_0,6,32,13,5,11,4,4,8,82,32,82,32,0
instance_0,6,32,13,5,11,4,4,8,82,32,82,32,0
instance_0,6,32,13,5,11,4,4,8,82,32,82,32,0
instance_0,6,32,13,5,11,4,4,8,82,32,82,32,0
instance_0,6,32,13,5,11,4,4,8,82,32,82,32,0
instance_0,6,32,13,5,11,4,4,8,82,32,82,32,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,6,33,13,5,11,5,4,8,84,33,84,33,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,5,2,0,1,0,0,2,12,5,12,5,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,1,8,3,1,2,1,1,2,20,8,20,8,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,2,12,5,2,4,1,1,3,32,12,32,12,0
instance_0,2,12,5,2,4,1,1,3,32,12,32,12,0
instance_0,2,12,5,2,4,1,1,3,32,12,32,12,0
instance_0,2,12,5,2,4,1,1,3,32,12,32,12,0
instance_0,2,12,5,2,4,1,1,3,32,12,32,12,0
instance_0,2,12,5,2,4,1,1,3,32,12,32,12,0
instance_0,2,12,5,2,4,1,1,3,32,12,32,12,0
instance_0,2,12,5,2,4,1,1,3,32,12,32,12,0
instance_0,2,12,5,2,4,1,1,3,32,12,32,12,0
instance_0,2,12,5,2,4,1,1,3,32,12,32,12,0
instance_0,2,12,5,2,4,1,1,3,32,12,32,12,0
instance_0,2,12,5,2,4,1,1,3,32,12,32,12,0
instance_0,2,12,5,2,4,1,1,3,32,12,32,12,0
instance_0,2,12,5,2,4,1,1,3,32,12,32,12,0
instance_0,3,19,7,3,3,1,1,5,25,10,25,10,0
instance_0,3,19,7,3,3,1,1,5,25,10,25,10,0
instance_0,3,19,7,3,3,1,1,5,25,10,25,10,0
instance_0,3,19,7,3,3,1,1,5,25,10,25,10,0
instance_0,3,19,7,3,3,1,1,5,25,10,25,10,0
instance_0,3,19,7,3,3,1,1,5,25,10,25,10,0
instance_0,3,19,7,3,3,1,1,5,25,10,25,10,0
instance_0,3,19,7,3,3,1,1,5,25,10,25,10,0
instance_0,3,19,7,3,3,1,1,5,25,10,25,10,0
instance_0,3,19,7,3,3,1,1,5,25,10,25,10,0
instance_0,3,19,7,3,3,1,1,5,25,10,25,10,0
instance_0,3,19,7,3,3,1,1,5,25,10,25,10,0
instance_0,3,19,7,3,3,1,1,5,25,10,25,10,0
instance_0,3,19,7,3,3,1,1,5,25,10,25,10,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,2,11,4,2,4,1,1,3,29,11,29,11,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,1,6,2,1,2,0,0,2,16,6,16,6,0
instance_0,4,20,8,3,7,3,2,5,51,20,51,20,0
instance_0,4,20,8,3,7,3,2,5,51,20,51,20,0
instance_0,4,20,8,3,7,3,2,5,51,20,51,20,0
instance_0,4,20,8,3,7,3,2,5,51,20,51,20,0
instance_0,4,20,8,3,7,3,2,5,51,20,51,20,0
instance_0,4,20,8,3,7,3,2,5,51,20,51,20,0
instance_0,4,20,8,3,7,3,2,5,51,20,51,20,0
instance_0,4,20,8,3,7,3,2,5,51,20,51,20,0
instance_0,4,20,8,3,7,3,2,5,51,20,51,20,0
instance_0,4,20,8,3,7,3,2,5,51,20,51,20,0
instance_0,4,20,8,3,7,3,2,5,51,20,51,20,0
instance_0,4,20,8,3,7,3,2,5,51,20,51,20,0
instance_0,4,20,8,3,7,3,2,5,51,20,51,20,0
instance_0,4,20,8,3,7,3,2,5,51,20,51,20,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,0,0,0,0,0,0,1,1,0,1,0,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,1,7,2,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,2,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,2,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,2,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,2,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,2,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,2,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,2,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,2,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,2,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,2,1,2,1,0,2,18,7,18,7,0
