Instances,feature_age,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT,algo_uniform
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,0
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,1
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,0
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,1
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,0
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,1
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,0
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,1
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,0
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,1
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,0
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,1
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,0
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,0
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,1
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,0
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,1
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,0
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,1
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,0
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,1
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,0
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,1
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,0
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,1
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,0
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,1
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,0
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,1
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,0
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,1
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,0
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,1
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,0
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,1
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,0
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,1
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,0
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,1
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,0
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,0
instance_0,9,7,38,15,6,13,5,4,96,38,96,38,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,0
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,1
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,0
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,1
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,0
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,1
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,0
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,1
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,0
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,1
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,0
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,1
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,0
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,0
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,1
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,0
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,1
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,0
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,1
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,0
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,1
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,0
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,1
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,0
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,1
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,0
instance_0,3,2,12,5,2,4,1,1,32,12,32,12,0,1
instance_0,5,3,19,7,3,3,1,1,25,10,25,10,0,0
instance_0,5,3,19,7,3,3,1,1,25,10,25,10,0,1
instance_0,5,3,19,7,3,3,1,1,25,10,25,10,0,0
instance_0,5,3,19,7,3,3,1,1,25,10,25,10,0,1
instance_0,5,3,19,7,3,3,1,1,25,10,25,10,0,0
instance_0,5,3,19,7,3,3,1,1,25,10,25,10,0,1
instance_0,5,3,19,7,3,3,1,1,25,10,25,10,0,0
instance_0,5,3,19,7,3,3,1,1,25,10,25,10,0,1
instance_0,5,3,19,7,3,3,1,1,25,10,25,10,0,0
instance_0,5,3,19,7,3,3,1,1,25,10,25,10,0,1
instance_0,5,3,19,7,3,3,1,1,25,10,25,10,0,0
instance_0,5,3,19,7,3,3,1,1,25,10,25,10,0,1
instance_0,5,3,19,7,3,3,1,1,25,10,25,10,0,0
instance_0,5,3,19,7,3,3,1,1,25,10,25,10,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,0
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,1
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,0
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,1
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,0
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,1
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,0
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,1
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,0
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,1
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,0
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,1
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,0
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,0
instance_0,1,0,1,0,0,0,0,0,2,1,2,1,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,0
instance_0,2,1,6,2,1,2,0,0,15,6,15,6,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,0
instance_0,1,0,2,1,0,0,0,0,6,2,6,2,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,0
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,1
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,0
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,1
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,0
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,1
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,0
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,1
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,0
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,1
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,0
instance_0,2,1,6,2,1,2,0,0,16,6,16,6,0,1
