Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_RFC_bank
instance_0,0,6,1,0,1,-5,1,0,1,2,0,1,3,2,2,0,0
instance_0,0,1,1,1,0,10,1,1,0,1,1,10,9,12,5,1,0
instance_0,0,1,2,0,0,27,1,0,2,7,6,17,20,26,17,3,0
instance_0,0,2,1,0,1,37,1,1,2,11,5,24,27,40,25,3,0
instance_0,0,0,2,0,0,14,1,1,2,4,2,8,6,13,9,3,0
instance_0,0,2,0,1,0,12,0,0,2,6,1,9,12,15,11,0,0
instance_0,0,6,1,0,1,-3,0,1,2,2,3,0,3,2,2,0,0
instance_0,0,0,2,2,0,28,0,1,2,14,10,17,25,32,23,3,0
instance_0,0,8,2,2,1,65,1,1,2,21,8,33,43,58,39,2,0
instance_0,0,7,1,2,1,62,1,0,1,8,5,12,16,20,14,0,0
instance_0,0,1,1,1,1,0,0,0,1,3,1,5,6,5,4,0,0
instance_0,0,1,2,0,0,20,0,0,2,10,4,15,17,22,15,2,0
instance_0,0,3,0,1,0,22,1,0,1,9,4,12,18,23,16,0,0
instance_0,0,10,2,3,1,87,1,1,2,27,10,43,55,76,51,3,0
instance_0,0,0,1,2,0,26,0,0,1,16,11,17,24,34,23,1,0
instance_0,0,1,0,1,0,27,1,1,2,11,4,15,21,27,18,0,0
instance_0,0,2,2,2,0,27,0,0,2,8,2,16,21,28,21,1,0
instance_0,0,2,0,1,0,12,0,0,0,6,5,12,12,15,10,0,0
instance_0,0,6,1,1,0,38,0,0,1,9,5,23,26,39,22,2,0
instance_0,0,4,2,1,0,33,1,0,1,12,4,19,25,33,22,1,0
instance_0,0,1,1,3,0,12,1,1,0,7,5,12,12,15,9,1,0
instance_0,0,7,1,2,1,62,1,1,1,20,7,31,41,55,37,2,0
instance_0,0,5,0,1,0,35,1,1,2,12,8,19,25,34,23,1,0
instance_0,0,0,0,0,0,-7,0,0,0,1,0,1,2,0,1,0,0
instance_0,0,3,1,2,0,35,1,0,1,13,11,18,26,34,22,0,0
instance_0,0,6,1,2,1,49,1,1,2,29,11,46,59,81,54,3,0
instance_0,0,2,0,0,0,19,1,0,2,8,6,12,17,21,15,2,0
instance_0,0,0,1,1,0,5,0,0,1,18,1,27,37,50,34,1,0
instance_0,0,5,2,1,0,32,0,0,2,12,9,19,24,31,21,0,0
instance_0,0,1,0,0,0,10,0,0,1,24,7,30,36,44,33,1,0
instance_0,0,0,0,0,0,-8,1,0,2,12,7,17,24,32,22,0,0
instance_0,0,5,1,1,0,32,1,0,2,13,9,16,24,31,23,1,0
instance_0,0,4,0,3,0,6,1,1,1,4,4,12,9,6,10,0,0
instance_0,0,3,1,1,0,31,1,0,0,12,2,17,24,29,21,1,0
instance_0,0,4,2,2,0,10,0,0,0,7,4,11,12,15,10,0,0
instance_0,0,3,1,1,0,14,0,1,2,8,0,10,13,16,12,0,0
instance_0,0,2,0,1,0,28,1,1,2,10,1,16,21,26,18,0,0
instance_0,0,3,0,2,0,26,1,1,2,10,2,16,21,27,18,2,0
instance_0,0,1,0,0,0,11,1,0,0,6,2,9,12,15,11,0,0
instance_0,0,1,0,0,0,1,0,0,0,4,1,4,7,7,5,0,0
instance_0,0,1,2,0,0,28,1,1,0,12,3,23,21,27,15,0,0
instance_0,0,0,1,1,1,10,1,1,0,4,10,13,11,13,6,2,0
instance_0,0,0,1,0,0,-8,1,0,2,12,5,17,24,32,22,0,0
instance_0,0,2,2,0,1,10,1,0,2,7,9,10,12,12,7,1,0
instance_0,0,1,0,1,1,11,1,0,0,6,6,9,12,15,9,3,0
instance_0,0,3,1,1,0,25,0,0,0,9,1,15,20,26,18,1,0
instance_0,0,2,0,1,0,20,1,1,0,9,2,13,17,22,15,0,0
instance_0,0,4,1,2,0,35,0,0,1,13,5,19,26,34,23,1,0
instance_0,0,3,0,1,0,22,0,0,2,9,3,14,18,23,16,1,0
instance_0,0,4,1,0,1,69,0,1,2,17,9,40,52,63,41,2,0
instance_0,0,1,2,3,1,21,1,1,2,7,10,10,17,22,15,2,0
instance_0,0,2,1,1,0,22,1,0,1,9,6,12,19,25,18,0,0
instance_0,0,7,1,0,1,39,1,0,2,5,4,22,27,38,19,2,0
instance_0,0,0,0,3,0,9,1,0,1,7,3,3,12,16,11,2,0
instance_0,0,2,0,0,0,16,0,1,2,29,11,46,59,81,54,2,0
instance_0,0,4,2,0,1,69,0,1,2,15,10,40,52,63,41,3,0
instance_0,0,7,1,3,1,3,1,1,0,2,7,13,10,9,11,3,0
instance_0,0,3,2,0,1,8,1,0,1,6,2,6,8,9,8,0,0
instance_0,0,2,0,0,1,10,0,0,0,25,8,30,36,44,33,1,0
instance_0,0,2,1,1,1,37,1,0,2,10,6,24,27,40,25,3,0
instance_0,0,2,2,2,1,22,0,0,1,10,0,10,19,24,19,0,0
instance_0,0,4,2,1,0,35,0,0,2,13,4,19,25,33,23,1,0
instance_0,0,0,1,3,0,73,0,1,2,24,10,46,50,64,44,0,0
instance_0,0,4,2,1,0,33,1,1,0,12,3,15,24,32,21,1,0
instance_0,0,2,0,1,0,13,1,0,2,7,4,8,13,16,11,2,0
instance_0,0,2,2,0,0,32,1,0,0,11,9,16,25,35,22,0,0
instance_0,0,8,0,1,0,14,0,1,2,6,2,8,13,16,11,3,0
instance_0,0,2,1,0,1,8,1,0,1,26,7,29,36,44,32,2,0
instance_0,0,4,2,1,0,32,1,0,0,13,3,18,24,31,23,1,0
instance_0,0,2,2,0,0,32,1,0,0,10,9,16,25,35,22,0,0
instance_0,0,4,2,1,1,35,1,1,2,11,11,21,25,34,24,3,0
instance_0,0,4,1,1,0,34,1,0,1,13,3,19,25,33,22,0,0
instance_0,0,10,2,2,1,42,1,1,1,15,10,10,28,30,21,3,0
instance_0,0,1,2,0,0,10,1,0,1,7,2,9,11,13,8,2,0
instance_0,0,0,1,1,1,11,0,0,2,4,3,8,13,14,10,3,0
instance_0,0,1,2,2,0,0,0,0,2,3,2,4,6,6,4,1,0
instance_0,0,1,0,0,0,1,0,0,0,3,1,4,6,7,5,0,0
instance_0,0,0,1,0,0,69,1,1,1,23,7,34,45,61,40,2,0
instance_0,0,3,0,1,0,26,0,1,1,10,2,16,21,27,18,2,0
instance_0,0,11,2,3,1,97,1,1,2,30,11,47,61,83,56,3,0
instance_0,0,5,1,1,0,38,0,0,1,14,5,21,27,36,24,1,0
instance_0,0,4,0,1,0,31,1,1,1,13,8,18,26,28,21,3,0
instance_0,0,1,2,0,0,27,1,0,2,6,7,17,20,26,18,3,0
instance_0,0,4,1,1,0,32,1,0,2,12,4,18,24,32,22,0,0
instance_0,0,1,2,3,0,70,0,0,1,21,9,44,50,61,43,3,0
instance_0,0,4,1,0,0,33,1,1,2,12,3,16,24,32,20,3,0
instance_0,0,3,1,1,0,21,1,0,0,14,10,17,18,23,15,1,0
instance_0,0,1,0,0,1,29,1,1,2,12,4,15,21,25,18,1,0
instance_0,0,1,0,1,1,9,1,1,2,4,1,7,11,17,10,1,0
instance_0,0,2,1,3,0,8,0,0,2,6,5,4,10,18,10,3,0
instance_0,0,1,2,2,0,0,1,1,0,3,2,4,6,6,4,1,0
instance_0,0,3,0,0,1,11,0,1,0,4,3,11,13,16,10,0,0
instance_0,0,5,1,3,0,14,0,1,1,7,0,9,13,16,12,1,0
instance_0,0,6,0,0,1,37,0,0,0,6,3,24,28,36,18,3,0
instance_0,0,1,1,0,1,11,0,1,0,6,5,10,12,15,9,1,0
instance_0,0,3,0,2,0,14,0,1,1,7,0,8,13,16,12,0,0
instance_0,0,6,2,0,1,47,1,1,2,24,11,39,48,66,44,2,0
instance_0,0,5,1,0,0,7,1,1,2,4,1,9,10,12,8,0,0
instance_0,0,4,0,1,0,10,0,0,0,7,4,11,12,15,10,0,0
instance_0,0,2,0,1,0,6,0,0,1,9,2,2,9,15,12,2,0
instance_0,0,2,2,0,0,13,1,0,1,7,0,10,13,16,11,1,0
instance_0,0,4,0,2,1,37,1,1,2,11,7,21,25,35,25,0,0
instance_0,0,6,1,0,1,-5,0,0,1,2,0,1,3,2,2,0,0
instance_0,0,4,1,3,0,14,0,0,1,7,0,9,13,16,12,0,0
instance_0,0,0,2,0,0,20,1,0,2,9,4,15,17,22,15,3,0
instance_0,0,0,1,3,1,8,0,0,2,5,1,10,10,10,9,0,0
instance_0,0,8,2,3,0,32,0,0,2,12,4,18,24,31,21,1,0
instance_0,0,1,1,0,1,10,1,0,2,7,5,10,12,12,7,0,0
instance_0,0,10,2,3,1,90,1,1,2,28,7,30,39,53,35,2,0
instance_0,0,3,0,2,0,21,1,0,2,10,4,13,18,23,16,2,0
instance_0,0,8,1,3,1,62,0,0,1,8,7,12,16,20,14,0,0
instance_0,0,4,1,1,1,43,0,0,2,15,9,11,27,28,23,3,0
instance_0,0,5,2,0,0,36,1,1,0,12,6,23,26,40,26,3,0
instance_0,0,5,0,2,0,35,1,0,1,11,8,19,25,34,23,0,0
instance_0,0,3,0,0,1,10,0,0,2,24,9,30,36,45,33,1,0
instance_0,0,1,0,0,1,10,0,0,1,25,8,29,36,44,33,2,0
instance_0,0,3,0,1,0,19,1,0,1,8,3,13,17,21,15,1,0
instance_0,0,3,0,2,0,3,1,1,1,1,7,8,8,5,10,2,0
instance_0,0,5,1,2,0,78,0,0,0,11,5,22,21,32,16,0,0
instance_0,0,2,1,0,0,20,1,1,1,8,4,13,17,22,15,2,0
instance_0,0,2,1,0,0,27,1,1,0,4,10,15,20,26,18,1,0
instance_0,0,3,0,0,0,23,1,0,1,9,4,14,19,24,16,1,0
instance_0,0,4,1,3,0,32,1,0,1,12,5,17,24,32,21,1,0
instance_0,0,6,1,0,1,-4,0,1,2,2,4,0,3,2,2,0,0
instance_0,0,1,2,2,0,70,1,0,2,22,9,44,50,61,43,3,0
instance_0,0,3,0,0,1,10,1,1,2,6,8,11,12,12,7,1,0
instance_0,0,1,1,0,0,5,0,1,2,17,5,27,37,51,33,3,0
instance_0,0,4,1,1,0,35,0,0,2,13,4,19,26,34,23,1,0
instance_0,0,1,1,0,0,27,0,0,2,6,5,17,20,26,17,3,0
instance_0,0,2,1,3,0,21,0,0,1,9,10,12,17,22,15,1,0
instance_0,0,6,1,1,0,38,0,0,2,9,4,23,26,39,22,2,0
instance_0,0,5,2,0,0,32,0,0,0,12,8,19,24,31,21,2,0
instance_0,0,0,0,2,0,20,0,1,2,9,9,13,17,22,14,2,0
instance_0,0,1,1,3,1,70,0,1,2,22,9,44,49,60,43,3,0
instance_0,0,2,1,0,1,27,1,1,1,9,6,14,20,27,19,1,0
instance_0,0,0,1,0,1,71,1,0,1,24,10,47,51,62,44,1,0
instance_0,0,3,0,0,0,7,1,1,2,5,1,6,10,12,8,1,0
instance_0,0,2,1,1,0,27,1,1,2,5,10,16,20,26,18,2,0
instance_0,0,3,0,1,0,14,1,1,2,7,0,9,13,16,12,0,0
instance_0,0,9,2,3,1,77,1,1,2,25,9,38,49,67,45,3,0
instance_0,0,4,1,1,0,-7,0,0,0,1,0,0,2,0,1,0,0
instance_0,0,4,1,1,0,33,1,0,1,12,4,19,25,32,22,1,0
instance_0,0,0,1,0,0,-9,1,0,1,12,4,17,24,32,22,0,0
instance_0,0,5,2,0,0,32,0,0,2,12,9,19,24,31,21,1,0
instance_0,0,1,0,0,0,11,1,1,2,4,4,9,13,14,10,1,0
instance_0,0,1,1,0,1,10,1,0,2,7,4,10,12,12,7,0,0
instance_0,0,8,2,2,1,74,1,1,2,24,7,31,41,55,37,2,0
instance_0,0,1,1,0,0,17,0,0,2,8,0,10,15,11,8,3,0
instance_0,0,0,0,0,0,-8,0,1,2,22,8,35,45,61,41,2,0
instance_0,0,5,2,2,0,7,1,1,1,4,2,10,10,12,8,0,0
instance_0,0,3,0,0,0,23,1,0,2,9,5,14,19,24,16,0,0
instance_0,0,4,1,0,1,10,1,0,2,7,5,10,12,13,6,1,0
instance_0,0,3,0,1,1,11,0,1,0,4,2,11,13,16,10,0,0
instance_0,0,7,1,1,1,38,1,0,1,6,3,22,27,39,19,3,0
instance_0,0,0,1,1,0,5,1,1,2,17,6,27,37,50,34,2,0
instance_0,0,3,0,0,0,7,0,1,2,5,1,6,10,12,8,0,0
instance_0,0,4,1,1,0,31,0,1,1,13,7,18,26,28,21,3,0
instance_0,0,10,2,3,1,87,1,1,2,27,10,43,55,76,26,1,0
instance_0,0,3,2,1,0,28,1,1,1,6,0,23,22,28,23,2,0
instance_0,0,4,2,1,0,32,0,1,2,12,7,17,24,32,21,2,0
instance_0,0,0,1,1,0,11,0,1,0,5,8,11,12,15,7,1,0
instance_0,0,10,1,2,1,43,1,0,0,15,10,11,28,29,22,2,0
instance_0,0,5,1,2,0,39,0,0,0,11,3,25,25,33,26,3,0
instance_0,0,1,1,1,0,34,0,0,0,9,11,18,26,32,22,0,0
instance_0,0,8,1,3,1,62,0,0,0,8,7,12,16,20,14,0,0
instance_0,0,9,2,3,1,51,1,1,2,17,7,28,35,47,31,3,0
instance_0,0,6,2,2,0,7,0,1,1,4,1,4,10,12,8,2,0
instance_0,0,2,1,1,0,6,0,0,1,9,2,2,8,15,12,2,0
instance_0,0,1,0,2,1,51,1,1,2,17,5,26,34,46,31,2,0
instance_0,0,7,1,2,1,62,1,0,1,8,6,12,16,20,14,0,0
instance_0,0,2,2,3,1,27,0,1,1,9,6,14,20,27,19,1,0
instance_0,0,4,2,3,0,33,0,1,1,12,1,16,24,32,21,2,0
instance_0,0,3,1,1,0,39,0,0,1,9,4,24,26,40,24,2,0
instance_0,0,10,1,0,1,40,1,1,1,17,9,8,29,28,20,2,0
instance_0,0,3,2,2,1,8,1,0,1,6,4,3,11,16,10,2,0
instance_0,0,9,2,3,1,83,1,1,2,26,6,25,32,43,29,2,0
instance_0,0,8,2,3,1,102,1,1,2,31,11,49,63,87,58,3,0
instance_0,0,4,1,1,1,35,1,1,2,12,11,21,25,34,24,3,0
instance_0,0,1,0,0,0,5,0,1,2,18,6,28,37,50,34,2,0
instance_0,0,1,1,2,1,21,1,0,1,7,8,12,17,22,15,2,0
instance_0,0,4,2,1,0,33,1,0,2,11,7,17,25,33,22,3,0
instance_0,0,6,1,1,1,47,1,1,2,24,10,39,48,66,44,3,0
instance_0,0,6,1,1,0,14,0,0,1,6,2,8,13,16,11,1,0
instance_0,0,5,2,2,0,38,0,0,1,11,2,24,25,33,27,3,0
instance_0,0,6,0,1,1,-5,1,0,2,2,2,2,3,2,2,1,0
instance_0,0,8,1,2,0,23,0,1,2,9,0,5,16,22,13,1,0
instance_0,0,5,1,0,0,7,1,1,0,4,1,7,10,12,8,1,0
instance_0,0,6,0,1,1,42,0,0,0,15,8,12,28,29,22,3,0
instance_0,0,2,0,1,0,34,1,0,1,10,8,17,25,33,22,0,0
instance_0,0,0,0,1,0,69,0,0,1,23,4,35,45,61,40,1,0
instance_0,0,2,0,1,0,6,0,0,1,9,2,2,9,15,12,1,0
instance_0,0,2,1,2,0,27,1,0,1,10,8,13,20,27,18,1,0
instance_0,0,3,0,1,0,23,0,0,2,9,3,14,19,24,17,2,0
instance_0,0,6,1,1,0,11,0,0,2,5,2,11,13,15,10,0,0
instance_0,0,6,2,2,1,47,1,1,1,24,8,39,48,66,44,2,0
instance_0,0,2,0,1,1,27,1,1,1,9,5,15,20,27,19,1,0
instance_0,0,1,0,0,1,11,1,0,0,7,2,10,12,15,10,0,0
instance_0,0,0,1,1,0,9,1,0,1,24,5,29,38,45,34,2,0
instance_0,0,6,0,1,1,-5,0,0,2,2,2,2,3,2,2,1,0
instance_0,0,2,0,1,0,22,1,0,2,9,5,12,19,25,18,0,0
instance_0,0,2,2,1,0,7,1,1,1,5,1,6,10,12,8,0,0
instance_0,0,0,2,1,1,8,0,0,2,4,1,7,9,11,9,0,0
instance_0,0,9,2,3,0,13,0,0,0,7,2,9,13,16,11,0,0
instance_0,0,3,2,3,0,22,1,1,2,10,5,12,18,23,16,0,0
instance_0,0,1,2,0,1,0,1,1,1,4,5,3,6,5,3,1,0
instance_0,0,1,0,0,0,27,1,1,0,11,6,17,21,27,18,0,0
instance_0,0,2,1,2,0,14,1,1,2,7,0,9,13,16,12,0,0
instance_0,0,3,2,0,0,21,1,0,2,14,9,17,18,23,14,0,0
instance_0,0,1,0,0,1,14,0,1,1,2,2,8,6,14,9,3,0
instance_0,0,5,1,0,0,32,0,0,2,13,7,15,24,31,23,1,0
instance_0,0,3,2,1,0,28,1,1,2,6,1,24,22,28,23,2,0
instance_0,0,6,1,2,0,39,1,0,0,7,4,22,27,39,21,3,0
instance_0,0,3,0,1,0,23,0,0,2,9,4,14,19,24,16,1,0
instance_0,0,1,0,0,0,8,0,0,0,5,1,7,10,12,9,0,0
instance_0,0,3,1,1,0,26,1,0,0,10,2,15,21,27,18,2,0
instance_0,0,0,0,0,0,0,0,0,0,25,9,39,50,68,46,3,0
instance_0,0,1,0,0,0,27,0,0,2,12,7,14,21,27,18,1,0
instance_0,0,3,0,2,0,26,1,0,1,10,2,15,20,27,18,1,0
instance_0,0,6,1,2,1,-4,0,0,1,2,0,1,3,2,2,0,0
instance_0,0,8,2,1,1,1,0,1,2,2,7,14,11,9,12,3,0
instance_0,0,5,2,2,0,10,0,0,1,6,4,11,12,15,10,0,0
instance_0,0,3,1,1,0,24,0,0,1,10,2,15,19,25,17,1,0
instance_0,0,2,0,0,0,12,0,0,2,6,2,9,13,16,11,0,0
instance_0,0,2,1,1,1,22,1,0,1,9,0,11,19,24,21,1,0
instance_0,0,6,1,2,1,54,1,1,1,18,6,28,36,49,33,2,0
instance_0,0,0,1,1,0,9,1,0,1,25,6,29,38,45,34,2,0
instance_0,0,4,2,1,0,10,0,0,0,7,5,11,12,15,10,0,0
instance_0,0,3,1,1,0,16,0,1,0,28,11,43,59,81,54,1,0
instance_0,0,1,1,0,0,10,0,0,0,5,2,8,12,15,11,1,0
instance_0,0,3,0,1,0,23,0,0,2,10,3,14,19,25,17,1,0
instance_0,0,1,1,0,0,27,1,1,2,7,7,17,20,26,17,3,0
instance_0,0,1,1,0,1,8,0,1,1,26,8,28,36,44,32,2,0
instance_0,0,9,2,0,1,51,0,1,1,17,10,28,35,47,31,0,0
instance_0,0,0,2,2,0,0,0,0,2,3,2,5,6,6,4,2,0
instance_0,0,3,0,1,0,23,0,0,0,9,3,14,2,0,1,0,0
instance_0,0,9,2,0,1,51,1,1,2,17,9,27,35,47,31,0,0
instance_0,0,6,2,2,0,35,0,1,2,11,10,20,25,34,24,0,0
instance_0,0,6,1,2,1,-4,0,1,1,2,0,1,3,2,2,0,0
instance_0,0,6,0,1,1,-4,1,0,2,2,1,1,3,2,2,1,0
instance_0,0,5,1,1,1,35,1,1,0,11,11,19,25,33,24,3,0
instance_0,0,1,2,0,0,34,0,0,1,9,9,17,25,32,22,1,0
instance_0,0,1,1,0,0,21,1,0,1,12,11,17,18,23,15,1,0
instance_0,0,6,2,1,1,47,1,1,2,24,11,39,48,66,44,2,0
instance_0,0,5,2,3,0,38,0,0,2,11,2,24,25,34,27,3,0
instance_0,0,6,0,1,1,42,0,1,2,15,9,11,27,27,23,3,0
instance_0,0,3,0,3,0,23,1,0,2,9,4,14,19,24,17,3,0
instance_0,0,8,2,2,1,70,0,0,0,8,3,12,17,21,15,1,0
instance_0,0,9,2,3,1,82,1,1,2,26,9,40,52,71,48,3,0
instance_0,0,2,0,1,0,28,1,1,2,10,1,16,21,27,18,0,0
instance_0,0,3,1,3,0,35,1,0,1,13,7,19,26,34,23,0,0
instance_0,0,3,2,0,0,26,0,0,2,10,7,18,20,26,18,1,0
instance_0,0,10,2,3,1,87,1,1,2,27,10,43,55,75,51,3,0
instance_0,0,0,0,2,0,11,0,0,1,4,2,9,13,14,10,2,0
instance_0,0,0,1,2,1,11,1,0,2,4,3,8,13,14,10,2,0
instance_0,0,0,0,3,1,26,0,1,2,17,10,17,25,34,23,2,0
instance_0,0,0,2,2,0,20,1,1,2,9,7,15,17,22,14,3,0
instance_0,0,2,2,2,0,22,1,1,0,9,4,13,18,24,16,0,0
instance_0,0,2,1,2,0,15,0,0,2,7,2,10,14,18,12,0,0
instance_0,0,4,1,1,0,8,0,0,0,5,1,7,10,12,9,0,0
instance_0,0,2,2,2,0,14,1,0,2,7,0,9,13,16,12,0,0
instance_0,0,2,0,3,0,21,1,1,2,7,7,12,17,22,15,3,0
instance_0,0,4,1,1,0,33,1,1,2,12,7,16,24,32,20,2,0
instance_0,0,3,0,0,1,10,0,0,2,24,8,30,36,45,33,1,0
instance_0,0,1,2,0,1,8,1,1,0,27,7,28,36,44,33,3,0
instance_0,0,2,0,1,0,13,0,0,2,7,2,8,13,16,10,1,0
instance_0,0,3,2,2,1,22,1,1,1,10,2,4,19,23,20,3,0
instance_0,0,3,1,0,0,20,1,1,1,9,11,12,17,22,15,1,0
instance_0,0,3,0,2,0,21,1,0,2,10,5,13,18,23,16,2,0
instance_0,0,5,2,0,0,11,0,1,0,4,2,10,13,15,10,0,0
instance_0,0,4,1,2,0,33,0,0,1,12,0,18,24,32,22,1,0
instance_0,0,2,1,2,1,21,1,0,0,7,10,12,17,22,15,2,0
instance_0,0,2,2,1,0,12,1,0,2,7,0,8,13,16,11,1,0
instance_0,0,2,1,1,0,21,1,0,1,12,10,17,18,23,15,0,0
instance_0,0,6,1,2,1,52,1,1,1,18,6,27,35,47,32,2,0
instance_0,0,3,2,1,0,26,0,0,2,10,6,17,20,26,18,0,0
instance_0,0,8,0,3,1,62,1,0,1,8,9,12,16,20,15,0,0
instance_0,0,8,2,2,1,73,1,1,2,27,10,43,55,75,50,3,0
instance_0,0,7,0,1,1,42,1,0,1,15,9,9,27,29,21,3,0
instance_0,0,1,2,3,0,27,1,1,1,11,4,15,21,27,18,0,0
instance_0,0,5,0,1,0,32,0,0,1,13,7,14,24,31,23,1,0
instance_0,0,2,1,3,1,26,1,1,0,11,1,14,21,26,18,0,0
instance_0,0,2,0,2,0,13,1,0,2,7,5,8,13,16,11,0,0
instance_0,0,1,1,0,0,12,1,1,0,7,6,12,12,15,9,0,0
instance_0,0,2,0,0,0,21,1,1,0,12,7,16,18,23,15,2,0
instance_0,0,5,2,1,0,10,0,0,2,7,4,11,12,15,10,0,0
instance_0,0,4,0,3,0,16,0,1,1,27,9,45,59,81,54,0,0
instance_0,0,3,0,1,0,27,0,0,1,5,9,15,20,26,18,2,0
instance_0,0,1,0,0,1,8,0,1,1,26,7,28,36,44,32,2,0
instance_0,0,3,1,0,0,16,1,1,1,1,1,9,7,14,8,3,0
instance_0,0,4,0,3,0,35,1,0,2,13,7,19,26,34,23,1,0
instance_0,0,4,2,1,0,81,1,0,1,12,4,22,21,31,19,0,0
instance_0,0,0,0,0,0,-1,0,0,0,2,0,3,5,4,3,0,0
instance_0,0,3,0,3,0,8,0,0,0,7,5,4,9,18,9,3,0
instance_0,0,6,1,0,1,-3,0,1,2,2,4,0,3,2,2,0,0
instance_0,0,2,2,3,1,28,1,0,1,12,7,13,24,33,24,1,0
instance_0,0,4,2,2,0,32,1,0,2,13,5,18,24,31,23,0,0
instance_0,0,3,0,1,0,22,0,0,2,9,4,13,18,23,16,1,0
instance_0,0,8,2,2,1,67,1,1,2,22,8,33,43,59,40,2,0
instance_0,0,10,0,2,1,42,1,0,1,15,10,10,28,29,21,3,0
instance_0,0,2,2,0,1,8,1,1,0,24,10,31,36,44,34,2,0
instance_0,0,3,1,0,0,16,0,0,1,28,11,45,59,81,55,3,0
instance_0,0,5,1,2,1,3,0,1,1,1,7,10,11,8,11,3,0
instance_0,0,8,1,0,0,14,0,1,2,6,3,8,13,16,11,2,0
instance_0,0,0,0,0,0,-8,1,0,2,12,8,17,24,32,21,0,0
instance_0,0,6,2,0,0,38,1,0,1,10,3,20,27,41,24,3,0
instance_0,0,8,0,2,1,32,0,1,0,15,11,18,26,27,20,3,0
instance_0,0,3,1,1,1,69,0,1,1,16,10,40,53,63,41,3,0
instance_0,0,2,0,3,0,15,1,1,1,7,2,10,14,18,12,0,0
instance_0,0,0,1,2,1,73,0,1,1,24,10,46,50,64,44,1,0
instance_0,0,3,0,1,0,19,0,0,2,8,3,12,17,21,14,1,0
instance_0,0,4,1,1,0,30,1,0,0,26,7,40,51,70,47,2,0
instance_0,0,1,0,0,1,10,0,0,1,25,8,29,36,44,33,0,0
instance_0,0,4,1,0,1,38,1,1,2,12,4,23,29,41,26,2,0
instance_0,0,1,0,1,1,8,1,1,2,30,2,27,38,48,35,2,0
instance_0,0,8,1,0,0,14,0,0,2,6,3,8,13,16,11,2,0
instance_0,0,8,2,2,1,74,1,1,2,24,8,37,48,65,44,2,0
instance_0,0,6,1,1,1,-3,0,1,2,2,1,1,3,2,2,0,0
instance_0,0,3,0,2,0,26,1,1,1,10,0,16,21,27,18,0,0
instance_0,0,2,0,0,0,19,0,0,1,8,3,12,17,21,15,1,0
instance_0,0,7,2,1,1,81,0,1,1,11,5,21,21,31,19,3,0
instance_0,0,6,1,2,1,47,0,1,2,24,9,39,48,66,44,3,0
instance_0,0,6,1,0,1,-3,1,1,2,2,2,1,3,2,2,0,0
instance_0,0,6,0,1,1,-4,0,0,2,2,1,1,3,2,2,0,0
instance_0,0,6,1,2,1,-5,0,0,2,2,0,1,3,2,2,0,0
instance_0,0,6,1,3,1,10,0,1,0,4,9,9,12,15,8,2,0
instance_0,0,3,2,0,0,20,0,1,1,9,11,12,17,22,15,1,0
instance_0,0,3,0,1,0,27,1,0,0,4,10,15,20,26,18,2,0
instance_0,0,0,1,1,0,8,1,0,0,7,1,2,8,16,9,2,0
instance_0,0,0,1,1,0,29,0,1,2,5,0,17,21,26,18,3,0
instance_0,0,3,0,1,0,19,0,0,2,8,3,12,17,21,15,1,0
instance_0,0,6,1,2,0,35,1,1,1,11,9,19,25,34,24,1,0
instance_0,0,4,1,3,0,14,0,1,1,7,0,9,13,16,12,0,0
instance_0,0,10,2,3,1,9,0,0,0,6,1,8,11,13,9,0,0
instance_0,0,5,1,2,0,35,1,1,0,11,6,19,25,34,23,0,0
instance_0,0,2,0,0,0,13,1,0,1,7,4,8,13,16,10,1,0
instance_0,0,3,0,0,0,23,0,0,1,9,3,14,19,24,16,1,0
instance_0,0,5,1,0,0,7,0,1,1,4,0,7,10,12,8,1,0
instance_0,0,0,2,0,0,69,1,1,2,23,8,34,45,61,40,2,0
instance_0,0,11,2,3,1,96,1,1,2,30,11,46,60,82,55,3,0
instance_0,0,6,1,3,1,-5,0,0,1,2,3,2,3,2,2,2,0
instance_0,0,2,0,1,0,7,0,1,1,5,0,6,10,12,8,1,0
instance_0,0,4,1,0,1,38,1,1,2,12,5,24,29,41,26,2,0
instance_0,0,2,1,0,0,19,1,0,2,8,6,12,17,21,15,3,0
instance_0,0,0,2,2,0,5,1,0,1,17,3,27,37,50,33,2,0
instance_0,0,3,1,2,0,26,1,1,1,10,2,16,21,27,18,1,0
instance_0,0,1,0,0,0,7,1,0,2,5,2,7,10,11,8,0,0
instance_0,0,4,1,0,0,32,0,0,2,12,4,18,24,32,22,0,0
instance_0,0,1,1,1,0,12,0,1,1,7,4,12,12,15,9,0,0
instance_0,0,1,0,1,0,34,1,0,2,10,9,17,25,33,22,0,0
instance_0,0,1,2,2,0,5,0,0,2,18,3,27,37,50,34,1,0
instance_0,0,3,0,1,0,10,1,0,2,25,10,29,36,46,33,2,0
instance_0,0,5,2,1,0,32,0,0,1,13,8,15,24,31,23,1,0
instance_0,0,4,1,3,0,35,1,0,2,13,7,19,26,34,23,1,0
instance_0,0,1,0,1,0,8,1,0,2,18,8,28,36,47,31,2,0
instance_0,0,11,2,3,1,99,1,1,2,30,11,48,61,85,57,3,0
